Id,Disease,County,Year,Sex,Count,Population,Recalculated_Rate,Predicted_Rate,Priority_Level
51456,Gonorrhea,Imperial,2004,Female,22,74201,29.649,34.78,Moyenne Priorite
7766,"Botulism, Foodborne",Contra Costa,2008,Male,0,504461,0.0,0.98,Basse Priorite
126227,Tuberculosis,Amador,2010,Male,0,20745,0.0,0.76,Basse Priorite
37526,Dengue,Kings,2002,Male,0,77215,0.0,1.01,Basse Priorite
52094,Gonorrhea,Napa,2006,Male,17,65795,25.838,31.3,Moyenne Priorite
82604,Measles,Imperial,2007,Male,0,86048,0.0,0.92,Basse Priorite
60836,"Hepatitis E, acute infection",Modoc,2014,Male,0,4715,0.0,0.58,Basse Priorite
23829,Cholera,San Benito,2010,Male,0,27676,0.0,0.62,Basse Priorite
141082,Yersiniosis,Santa Barbara,2007,Female,0,207530,0.0,1.66,Basse Priorite
99316,"Rabies, human",San Diego,2003,Male,0,1478967,0.0,0.98,Basse Priorite
46279,Early Syphilis,Del Norte,2001,Male,0,15165,0.0,1.12,Basse Priorite
58680,Hepatitis A,Monterey,2011,Male,1,216023,0.463,0.96,Basse Priorite
26245,Ciguatera Fish Poisoning,Sacramento,2003,Female,0,674719,0.0,1.23,Basse Priorite
71134,Leprosy,Riverside,2001,Female,0,814467,0.0,1.23,Basse Priorite
37708,Dengue,Madera,2007,Female,0,76189,0.0,1.49,Basse Priorite
127892,Tuberculosis,Santa Clara,2005,Male,109,857055,12.718,1.85,Basse Priorite
119927,Tetanus,Orange,2008,Female,0,1505158,0.0,1.23,Basse Priorite
26417,Ciguatera Fish Poisoning,San Francisco,2004,Male,0,396525,0.0,2.64,Basse Priorite
41789,Diphtheria,Yuba,2006,Male,0,34800,0.0,0.81,Basse Priorite
98020,"Rabies, human",Calaveras,2007,Male,0,22796,0.0,0.6,Basse Priorite
108037,Scombroid Fish Poisoning,Siskiyou,2010,Female,0,22504,0.0,0.77,Basse Priorite
107628,Scombroid Fish Poisoning,San Diego,2014,Male,4,1617219,0.247,0.98,Basse Priorite
39758,Diphtheria,Fresno,2003,Female,0,423018,0.0,5.62,Moyenne Priorite
139704,Yersiniosis,El Dorado,2005,Female,0,86647,0.0,1.49,Basse Priorite
13556,"Botulism, Wound",Modoc,2006,Female,0,4763,0.0,0.57,Basse Priorite
38615,Dengue,San Mateo,2014,Female,4,380349,1.052,1.66,Basse Priorite
36608,Cysticercosis or Taeniasis,Tehama,2007,Male,0,30836,0.0,0.63,Basse Priorite
971,Amebiasis,Mendocino,2002,Female,1,43840,2.281,1.49,Basse Priorite
28722,Coccidioidomycosis,Sacramento,2009,Male,2,691550,0.289,6.67,Moyenne Priorite
43213,E. coli O157,Plumas,2004,Female,0,10447,0.0,1.03,Basse Priorite
130743,Tularemia,Tehama,2007,Female,0,31175,0.0,1.2,Basse Priorite
37991,Dengue,Monterey,2003,Male,0,212515,0.0,0.96,Basse Priorite
41914,E. coli O157,Alpine,2006,Female,0,605,0.0,0.5,Basse Priorite
52096,Gonorrhea,Napa,2007,Female,10,66731,14.986,33.92,Moyenne Priorite
73338,Leptospirosis,Mono,2003,Male,0,7339,0.0,0.58,Basse Priorite
109154,Shiga Toxin Positive Feces (without culture confirmation),Mono,2010,Male,0,7536,0.0,0.58,Basse Priorite
117448,Streptococcal Infection (cases in food and dairy workers),Orange,2002,Male,0,1445349,0.0,0.98,Basse Priorite
119549,Tetanus,Marin,2006,Female,0,125234,0.0,1.49,Basse Priorite
69420,Legionellosis,Sutter,2003,Male,0,41653,0.0,0.81,Basse Priorite
117121,Streptococcal Infection (cases in food and dairy workers),Mariposa,2005,Male,0,9169,0.0,0.58,Basse Priorite
104285,Salmonellosis,Kings,2007,Female,5,64272,7.779,8.34,Moyenne Priorite
100649,Relapsing Fever,El Dorado,2013,Male,0,91450,0.0,0.91,Basse Priorite
126938,Tuberculosis,Madera,2009,Male,5,72263,6.919,1.37,Basse Priorite
72130,Leprosy,Yolo,2003,Male,0,88994,0.0,0.9,Basse Priorite
58281,Hemolytic Uremic Syndrome,Yolo,2004,Male,0,90606,0.0,0.9,Basse Priorite
20269,Chlamydia,El Dorado,2006,Male,71,87604,81.047,105.28,Haute Priorite
61037,"Hepatitis E, acute infection",Santa Barbara,2013,Female,1,214964,0.465,1.66,Basse Priorite
75931,Listeriosis,Orange,2008,Male,3,1477630,0.203,0.98,Basse Priorite
119346,Tetanus,Kings,2008,Female,0,64879,0.0,1.6,Basse Priorite
14312,"Botulism, Wound",Santa Clara,2014,Female,0,936291,0.0,1.23,Basse Priorite
76305,Listeriosis,San Joaquin,2008,Female,0,338923,0.0,1.66,Basse Priorite
99243,"Rabies, human",San Benito,2007,Female,0,27417,0.0,0.65,Basse Priorite
78981,Lyme Disease,Santa Cruz,2002,Female,1,128115,0.781,1.49,Basse Priorite
120725,Tetanus,Sonoma,2002,Male,0,229080,0.0,0.96,Basse Priorite
60638,"Hepatitis E, acute infection",El Dorado,2012,Male,0,91335,0.0,0.9,Basse Priorite
103946,Salmonellosis,Contra Costa,2008,Female,57,528831,10.778,9.31,Moyenne Priorite
104751,Salmonellosis,Monterey,2008,Female,17,199794,8.509,9.16,Moyenne Priorite
29664,Coccidioidomycosis,Ventura,2014,Female,16,424467,3.769,4.07,Basse Priorite
119870,Tetanus,Nevada,2003,Female,0,48555,0.0,1.46,Basse Priorite
82385,Measles,Del Norte,2004,Male,0,15600,0.0,0.58,Basse Priorite
88072,Pertussis,Butte,2008,Female,0,110685,0.0,4.61,Basse Priorite
28718,Coccidioidomycosis,Sacramento,2008,Female,2,714913,0.28,3.15,Basse Priorite
80918,Malaria,Placer,2013,Female,0,186575,0.0,1.66,Basse Priorite
37058,Dengue,Butte,2003,Female,0,106998,0.0,1.49,Basse Priorite
53257,Gonorrhea,Tuolumne,2008,Female,4,26415,15.143,18.63,Moyenne Priorite
64965,Invasive Meningococcal Disease,Calaveras,2004,Female,2,22015,9.085,0.82,Basse Priorite
60260,"Hepatitis C, Acute",San Diego,2011,Male,1,1574325,0.064,0.98,Basse Priorite
101771,Relapsing Fever,San Bernardino,2003,Male,0,921065,0.0,0.98,Basse Priorite
114607,Spotted Fever Rickettsiosis,Sutter,2009,Female,0,47546,0.0,1.46,Basse Priorite
58401,Hepatitis A,Amador,2014,Male,0,19741,0.0,0.61,Basse Priorite
102894,Rubella,El Dorado,2014,Male,0,91911,0.0,0.91,Basse Priorite
123884,Trichinosis,Colusa,2013,Male,0,11142,0.0,0.58,Basse Priorite
36490,Cysticercosis or Taeniasis,Sonoma,2010,Female,0,246025,0.0,1.19,Basse Priorite
45066,E. coli Other STEC (non-O157),Mono,2012,Female,0,6801,0.0,0.94,Basse Priorite
70183,Leprosy,Fresno,2006,Female,0,443403,0.0,2.72,Basse Priorite
112790,Spotted Fever Rickettsiosis,Del Norte,2006,Male,0,15641,0.0,0.58,Basse Priorite
30090,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Inyo,2007,Female,0,9261,0.0,1.04,Basse Priorite
5650,Babesiosis,Kings,2005,Female,0,61768,0.0,1.59,Basse Priorite
67689,Legionellosis,El Dorado,2011,Male,0,90298,0.0,0.9,Basse Priorite
66777,Invasive Meningococcal Disease,Solano,2001,Male,1,202277,0.494,0.96,Basse Priorite
77097,Listeriosis,Yuba,2005,Male,1,34037,2.938,0.81,Basse Priorite
26347,Ciguatera Fish Poisoning,San Bernardino,2009,Female,0,1015718,0.0,1.23,Basse Priorite
51234,Gonorrhea,Contra Costa,2014,Female,463,561929,82.395,85.43,Haute Priorite
79060,Lyme Disease,Shasta,2014,Male,0,87901,0.0,0.91,Basse Priorite
123439,Toxic Shock Syndrome (Non-Streptococcal),Tuolumne,2003,Male,0,29793,0.0,0.57,Basse Priorite
40575,Diphtheria,Nevada,2009,Male,0,48719,0.0,0.84,Basse Priorite
65203,Invasive Meningococcal Disease,Fresno,2008,Male,2,456484,0.438,1.13,Basse Priorite
29064,Coccidioidomycosis,Santa Barbara,2011,Female,3,211814,1.416,4.74,Basse Priorite
140806,Yersiniosis,San Benito,2013,Female,0,28634,0.0,0.63,Basse Priorite
67712,Legionellosis,Fresno,2005,Female,0,436052,0.0,2.71,Basse Priorite
55748,Hantavirus Infection,Ventura,2002,Male,0,388368,0.0,1.06,Basse Priorite
41792,Diphtheria,Yuba,2007,Male,0,35291,0.0,0.81,Basse Priorite
80053,Malaria,Fresno,2013,Female,0,478477,0.0,0.79,Basse Priorite
88824,Pertussis,Mariposa,2006,Male,0,9262,0.0,3.9,Basse Priorite
64604,Influenza Death (<65 years of age),Sutter,2011,Female,0,47704,0.0,1.46,Basse Priorite
66976,Invasive Meningococcal Disease,Tehama,2011,Male,3,31630,9.485,0.63,Basse Priorite
89693,Pertussis,Santa Barbara,2003,Male,1,205145,0.487,3.98,Basse Priorite
2380,Amebiasis,Ventura,2010,Female,0,415220,0.0,1.3,Basse Priorite
105182,Salmonellosis,San Diego,2011,Male,186,1574325,11.815,8.29,Moyenne Priorite
32039,Cryptosporidiosis,Madera,2003,Female,0,68998,0.0,1.49,Basse Priorite
82789,Measles,Lake,2013,Female,0,32011,0.0,1.01,Basse Priorite
3622,Anaplasmosis and Ehrlichiosis,Monterey,2002,Female,0,197739,0.0,1.66,Basse Priorite
137852,Vibrio Infection (non-Cholera),Mendocino,2012,Female,0,44115,0.0,1.49,Basse Priorite
59989,"Hepatitis C, Acute",Kings,2012,Female,0,65236,0.0,1.6,Basse Priorite
23766,Cholera,Sacramento,2003,Male,0,646244,0.0,0.98,Basse Priorite
116769,Streptococcal Infection (cases in food and dairy workers),Imperial,2014,Male,0,93031,0.0,0.92,Basse Priorite
26561,Ciguatera Fish Poisoning,San Mateo,2010,Female,0,365830,0.0,1.66,Basse Priorite
7222,Babesiosis,Trinity,2009,Female,0,6670,0.0,0.57,Basse Priorite
12095,"Botulism, Wound",Kern,2005,Female,1,369284,0.271,1.85,Basse Priorite
17324,Brucellosis,Yolo,2001,Male,0,85447,0.0,0.9,Basse Priorite
124840,Trichinosis,Nevada,2010,Female,0,49853,0.0,1.48,Basse Priorite
12389,"Botulism, Other",Ventura,2009,Male,0,407005,0.0,1.01,Basse Priorite
2477,Amebiasis,Yuba,2014,Male,1,36922,2.708,0.82,Basse Priorite
97290,Q Fever,Siskiyou,2002,Female,0,22503,0.0,0.98,Basse Priorite
94868,Psittacosis,Siskiyou,2012,Female,0,22626,0.0,0.77,Basse Priorite
113479,Spotted Fever Rickettsiosis,Merced,2012,Female,0,129535,0.0,1.49,Basse Priorite
38357,Dengue,San Benito,2012,Male,0,28275,0.0,0.62,Basse Priorite
83262,Measles,Nevada,2002,Male,0,46721,0.0,0.84,Basse Priorite
108410,Scombroid Fish Poisoning,Ventura,2008,Male,0,403799,0.0,1.06,Basse Priorite
23313,Cholera,Mendocino,2002,Female,0,43840,0.0,1.49,Basse Priorite
41201,Diphtheria,Santa Cruz,2006,Male,0,127491,0.0,0.92,Basse Priorite
21086,Chlamydia,Napa,2012,Male,99,69367,142.719,151.17,Haute Priorite
106878,Scombroid Fish Poisoning,Los Angeles,2007,Female,1,4955000,0.02,2.21,Basse Priorite
111270,Shigellosis,Placer,2001,Male,1,129717,0.771,0.92,Basse Priorite
70468,Leprosy,Kings,2011,Male,0,85952,0.0,1.01,Basse Priorite
45825,E. coli Other STEC (non-O157),Tulare,2012,Female,2,225721,0.886,1.25,Basse Priorite
4632,Anaplasmosis and Ehrlichiosis,Sutter,2002,Female,0,41367,0.0,1.43,Basse Priorite
100498,Relapsing Fever,Colusa,2005,Male,0,10493,0.0,0.58,Basse Priorite
26635,Ciguatera Fish Poisoning,Santa Clara,2006,Male,1,863494,0.116,0.98,Basse Priorite
83053,Measles,Merced,2003,Female,0,114558,0.0,1.08,Basse Priorite
38138,Dengue,Orange,2009,Male,3,1486067,0.202,0.98,Basse Priorite
91892,"Plague, human",Sacramento,2014,Male,0,716435,0.0,0.93,Basse Priorite
20148,Chlamydia,Colusa,2008,Female,19,10363,183.345,194.27,Haute Priorite
41441,Diphtheria,Stanislaus,2002,Male,0,233294,0.0,0.96,Basse Priorite
85401,Mumps,Yuba,2014,Male,0,36922,0.0,0.82,Basse Priorite
10187,"Botulism, Other",Calaveras,2001,Male,0,20634,0.0,0.6,Basse Priorite
25613,Ciguatera Fish Poisoning,Los Angeles,2002,Male,0,4798953,0.0,1.4,Basse Priorite
28143,Coccidioidomycosis,Madera,2013,Female,12,79248,15.142,5.28,Moyenne Priorite
91196,"Plague, human",Lassen,2007,Male,0,22910,0.0,0.6,Basse Priorite
58815,Hepatitis A,San Francisco,2012,Male,1,417663,0.239,2.63,Basse Priorite
10864,"Botulism, Other",Marin,2003,Female,0,125259,0.0,0.95,Basse Priorite
43723,E. coli O157,Santa Cruz,2005,Male,4,127132,3.146,0.92,Basse Priorite
10580,"Botulism, Other",Inyo,2006,Male,0,9154,0.0,0.58,Basse Priorite
6478,Babesiosis,San Benito,2014,Male,0,28869,0.0,0.63,Basse Priorite
100452,Relapsing Fever,Calaveras,2004,Female,0,22015,0.0,0.82,Basse Priorite
17025,Brucellosis,Sonoma,2007,Male,0,232651,0.0,0.96,Basse Priorite
34867,Cysticercosis or Taeniasis,Glenn,2007,Female,0,13871,0.0,0.95,Basse Priorite
89003,Pertussis,Mono,2010,Female,11,6698,164.228,13.39,Moyenne Priorite
72496,Leptospirosis,Colusa,2013,Female,0,10523,0.0,0.64,Basse Priorite
125006,Trichinosis,Riverside,2009,Male,0,1073425,0.0,0.98,Basse Priorite
58583,Hepatitis A,Los Angeles,2011,Female,16,4999643,0.32,2.21,Basse Priorite
23763,Cholera,Sacramento,2002,Male,0,632736,0.0,0.98,Basse Priorite
10324,"Botulism, Other",Del Norte,2005,Female,0,12649,0.0,0.91,Basse Priorite
17254,Brucellosis,Tuolumne,2006,Female,0,26670,0.0,0.98,Basse Priorite
114258,Spotted Fever Rickettsiosis,Santa Clara,2005,Female,0,842466,0.0,1.23,Basse Priorite
21569,Chlamydia,San Luis Obispo,2005,Male,194,133215,145.629,137.65,Haute Priorite
4387,Anaplasmosis and Ehrlichiosis,Shasta,2004,Male,0,84982,0.0,0.9,Basse Priorite
33094,Cryptosporidiosis,Shasta,2003,Male,0,84233,0.0,0.9,Basse Priorite
29325,Coccidioidomycosis,Solano,2014,Female,1,214456,0.466,4.74,Basse Priorite
135030,Typhus Fever,San Bernardino,2004,Male,0,945729,0.0,0.78,Basse Priorite
62001,HIV,Los Angeles,2004,Female,252,4977473,5.063,3.35,Basse Priorite
96777,Q Fever,Sacramento,2013,Female,0,736595,0.0,0.68,Basse Priorite
4786,Anaplasmosis and Ehrlichiosis,Tulare,2011,Male,0,224201,0.0,0.96,Basse Priorite
38246,Dengue,Riverside,2003,Male,0,882158,0.0,0.98,Basse Priorite
105889,Salmonellosis,Tulare,2008,Male,47,215925,21.767,8.84,Moyenne Priorite
74823,Listeriosis,Amador,2007,Female,0,17207,0.0,0.95,Basse Priorite
38179,Dengue,Placer,2009,Female,0,175968,0.0,1.49,Basse Priorite
11716,"Botulism, Other",San Mateo,2007,Male,0,346290,0.0,1.01,Basse Priorite
127342,Tuberculosis,Orange,2004,Female,111,1490898,7.445,1.94,Basse Priorite
69021,Legionellosis,San Luis Obispo,2010,Male,0,138264,0.0,0.92,Basse Priorite
138308,Vibrio Infection (non-Cholera),Sacramento,2010,Female,4,724678,0.552,1.23,Basse Priorite
49412,Giardiasis,Mendocino,2002,Male,4,43667,9.16,3.74,Basse Priorite
47372,Early Syphilis,Sacramento,2002,Female,1,660747,0.151,1.69,Basse Priorite
129515,Tularemia,Mendocino,2003,Male,0,43920,0.0,0.87,Basse Priorite
98315,"Rabies, human",Humboldt,2013,Male,0,67922,0.0,0.91,Basse Priorite
108747,Shiga Toxin Positive Feces (without culture confirmation),El Dorado,2012,Male,0,91335,0.0,0.9,Basse Priorite
69008,Legionellosis,San Luis Obispo,2006,Female,0,127659,0.0,1.49,Basse Priorite
89920,Pertussis,Siskiyou,2009,Female,0,22589,0.0,3.27,Basse Priorite
40923,Diphtheria,San Diego,2013,Male,0,1599983,0.0,0.98,Basse Priorite
18454,Campylobacteriosis,Merced,2013,Male,32,132142,24.216,19.78,Moyenne Priorite
70378,Leprosy,Inyo,2009,Female,0,9205,0.0,1.04,Basse Priorite
60512,"Hepatitis C, Acute",Yuba,2011,Female,0,36059,0.0,1.43,Basse Priorite
48112,Early Syphilis,Sutter,2010,Male,0,46965,0.0,1.38,Basse Priorite
93545,Psittacosis,Kern,2011,Male,0,440507,0.0,1.18,Basse Priorite
20370,Chlamydia,Glenn,2012,Female,68,14136,481.041,256.78,Haute Priorite
8041,"Botulism, Foodborne",Inyo,2002,Female,0,9327,0.0,1.04,Basse Priorite
68948,Legionellosis,San Francisco,2014,Female,3,412902,0.727,1.54,Basse Priorite
137186,Vibrio Infection (non-Cholera),Contra Costa,2014,Female,6,561929,1.068,1.23,Basse Priorite
27097,Ciguatera Fish Poisoning,Tuolumne,2001,Male,0,29191,0.0,0.62,Basse Priorite
110050,Shigellosis,Alpine,2010,Male,0,602,0.0,0.56,Basse Priorite
25116,Ciguatera Fish Poisoning,Contra Costa,2005,Female,0,514168,0.0,1.23,Basse Priorite
78484,Lyme Disease,Plumas,2005,Female,0,10450,0.0,1.1,Basse Priorite
11169,"Botulism, Other",Napa,2007,Male,0,66424,0.0,0.9,Basse Priorite
136996,Vibrio Infection (non-Cholera),Alpine,2012,Male,0,579,0.0,0.56,Basse Priorite
39200,Dengue,Tuolumne,2013,Male,0,28639,0.0,0.63,Basse Priorite
95378,Q Fever,Alameda,2004,Male,0,719059,0.0,0.97,Basse Priorite
33008,Cryptosporidiosis,Santa Clara,2003,Female,2,838473,0.239,1.23,Basse Priorite
46110,Early Syphilis,Butte,2001,Female,0,104697,0.0,1.94,Basse Priorite
18283,Campylobacteriosis,Madera,2012,Male,24,72833,32.952,25.39,Moyenne Priorite
130840,Tularemia,Tulare,2011,Male,0,224201,0.0,0.96,Basse Priorite
20561,Chlamydia,Kings,2005,Male,177,82833,213.683,129.99,Haute Priorite
65128,Invasive Meningococcal Disease,El Dorado,2002,Male,0,82314,0.0,0.9,Basse Priorite
71884,Leprosy,Sutter,2005,Male,0,43650,0.0,0.84,Basse Priorite
21995,Chlamydia,Stanislaus,2007,Female,1456,257228,566.035,438.47,Haute Priorite
138455,Vibrio Infection (non-Cholera),San Francisco,2003,Female,1,384643,0.26,1.96,Basse Priorite
96765,Q Fever,Sacramento,2009,Female,0,719853,0.0,0.68,Basse Priorite
103997,Salmonellosis,Del Norte,2011,Female,0,12618,0.0,4.56,Basse Priorite
123943,Trichinosis,Del Norte,2005,Female,0,12649,0.0,0.95,Basse Priorite
108876,Shiga Toxin Positive Feces (without culture confirmation),Inyo,2014,Male,0,9468,0.0,0.58,Basse Priorite
71342,Leprosy,San Francisco,2006,Male,0,397484,0.0,2.64,Basse Priorite
100053,"Rabies, human",Tulare,2011,Female,0,223390,0.0,1.25,Basse Priorite
138645,Vibrio Infection (non-Cholera),Santa Barbara,2010,Male,0,212905,0.0,0.96,Basse Priorite
135463,Typhus Fever,Sierra,2003,Female,0,1750,0.0,0.54,Basse Priorite
47866,Early Syphilis,Shasta,2012,Male,1,87789,1.139,2.53,Basse Priorite
79039,Lyme Disease,Shasta,2007,Male,0,86295,0.0,0.9,Basse Priorite
127865,Tuberculosis,Santa Barbara,2010,Male,17,212905,7.985,1.32,Basse Priorite
52459,Gonorrhea,San Diego,2001,Male,1096,1441983,76.006,74.11,Haute Priorite
124541,Trichinosis,Mariposa,2008,Male,0,9329,0.0,0.58,Basse Priorite
100041,"Rabies, human",Tulare,2007,Female,0,211625,0.0,1.29,Basse Priorite
11472,"Botulism, Other",San Benito,2010,Male,0,27676,0.0,0.62,Basse Priorite
99714,"Rabies, human",Sierra,2010,Female,0,1593,0.0,0.56,Basse Priorite
46886,Early Syphilis,Mariposa,2007,Male,2,9317,21.466,1.12,Basse Priorite
122187,Toxic Shock Syndrome (Non-Streptococcal),Modoc,2008,Female,0,4760,0.0,0.57,Basse Priorite
128009,Tuberculosis,Sierra,2002,Male,0,1805,0.0,0.66,Basse Priorite
120053,Tetanus,Riverside,2008,Female,0,1067130,0.0,1.23,Basse Priorite
12569,"Botulism, Wound",Alameda,2013,Male,0,766363,0.0,0.97,Basse Priorite
90758,"Plague, human",Del Norte,2001,Male,0,15165,0.0,0.58,Basse Priorite
51682,Gonorrhea,Lassen,2009,Male,0,22312,0.0,16.26,Moyenne Priorite
135409,Typhus Fever,Santa Cruz,2013,Female,0,135411,0.0,1.02,Basse Priorite
68403,Legionellosis,Mono,2001,Female,0,6031,0.0,0.57,Basse Priorite
122895,Toxic Shock Syndrome (Non-Streptococcal),Santa Barbara,2005,Male,0,206404,0.0,0.91,Basse Priorite
111887,Shigellosis,Shasta,2011,Female,0,90445,0.0,1.75,Basse Priorite
2702,Anaplasmosis and Ehrlichiosis,Calaveras,2005,Female,0,22427,0.0,0.59,Basse Priorite
57648,Hemolytic Uremic Syndrome,Santa Barbara,2004,Female,0,205110,0.0,1.66,Basse Priorite
126659,Tuberculosis,Imperial,2014,Male,25,93031,26.873,2.44,Basse Priorite
104370,Salmonellosis,Lassen,2007,Male,0,22910,0.0,6.42,Moyenne Priorite
104641,Salmonellosis,Merced,2013,Male,17,132142,12.865,8.85,Moyenne Priorite
45924,E. coli Other STEC (non-O157),Yuba,2009,Female,0,35623,0.0,1.43,Basse Priorite
30833,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Santa Cruz,2013,Male,0,135323,0.0,0.93,Basse Priorite
713,Amebiasis,Kings,2014,Male,1,84796,1.179,1.02,Basse Priorite
8512,"Botulism, Foodborne",Modoc,2005,Female,0,4737,0.0,0.57,Basse Priorite
48874,Giardiasis,Fresno,2012,Female,4,474300,0.843,2.1,Basse Priorite
128215,Tuberculosis,Sutter,2004,Female,0,43461,0.0,1.75,Basse Priorite
86530,Paralytic Shellfish Poisoning,Mono,2009,Female,0,6524,0.0,0.57,Basse Priorite
66191,Invasive Meningococcal Disease,Sacramento,2002,Male,6,632736,0.948,0.98,Basse Priorite
110080,Shigellosis,Amador,2006,Male,0,20845,0.0,0.6,Basse Priorite
118792,Tetanus,Amador,2002,Male,0,20119,0.0,0.6,Basse Priorite
66421,Invasive Meningococcal Disease,San Joaquin,2008,Male,0,336325,0.0,1.06,Basse Priorite
141052,Yersiniosis,San Mateo,2011,Female,0,370075,0.0,1.66,Basse Priorite
28453,Coccidioidomycosis,Napa,2004,Female,0,65235,0.0,3.85,Basse Priorite
92638,"Plague, human",Tehama,2005,Female,0,30447,0.0,1.2,Basse Priorite
52234,Gonorrhea,Placer,2010,Male,32,171058,18.707,32.16,Moyenne Priorite
130653,Tularemia,Stanislaus,2005,Female,0,252209,0.0,1.66,Basse Priorite
31907,Cryptosporidiosis,Lake,2001,Female,0,30250,0.0,1.25,Basse Priorite
10366,"Botulism, Other",El Dorado,2005,Female,0,86647,0.0,0.95,Basse Priorite
43043,E. coli O157,Napa,2006,Female,2,66125,3.025,1.49,Basse Priorite
81914,Malaria,Tuolumne,2008,Female,0,26415,0.0,0.98,Basse Priorite
39304,Dengue,Yuba,2006,Female,0,34418,0.0,1.43,Basse Priorite
37931,Dengue,Modoc,2011,Male,0,4819,0.0,0.58,Basse Priorite
60311,"Hepatitis C, Acute",San Mateo,2012,Male,0,361861,0.0,1.06,Basse Priorite
6399,Babesiosis,Sacramento,2002,Female,0,660747,0.0,1.23,Basse Priorite
50746,Giardiasis,Tulare,2013,Female,8,227227,3.521,2.55,Basse Priorite
83454,Measles,Riverside,2010,Male,0,1090726,0.0,0.98,Basse Priorite
62339,HIV,Monterey,2005,Male,27,209838,12.867,6.59,Moyenne Priorite
41858,E. coli O157,Alameda,2001,Male,6,719209,0.834,0.97,Basse Priorite
120035,Tetanus,Riverside,2002,Female,0,847762,0.0,1.23,Basse Priorite
65290,Invasive Meningococcal Disease,Humboldt,2009,Male,1,66903,1.495,0.9,Basse Priorite
58136,Hemolytic Uremic Syndrome,Trinity,2012,Male,0,6929,0.0,0.58,Basse Priorite
107886,Scombroid Fish Poisoning,Santa Cruz,2002,Female,0,128115,0.0,1.49,Basse Priorite
46476,Early Syphilis,Humboldt,2011,Female,1,66976,1.493,1.94,Basse Priorite
45735,E. coli Other STEC (non-O157),Sutter,2009,Male,0,46826,0.0,0.84,Basse Priorite
10651,"Botulism, Other",Kings,2002,Female,0,57449,0.0,1.05,Basse Priorite
47165,Early Syphilis,Nevada,2003,Female,0,48555,0.0,1.65,Basse Priorite
135244,Typhus Fever,San Luis Obispo,2014,Female,0,133302,0.0,1.02,Basse Priorite
134817,Typhus Fever,Placer,2003,Male,0,142244,0.0,0.72,Basse Priorite
52876,Gonorrhea,Sierra,2014,Female,0,1537,0.0,34.93,Moyenne Priorite
98309,"Rabies, human",Humboldt,2011,Male,0,68198,0.0,0.9,Basse Priorite
88913,Pertussis,Merced,2008,Female,1,125498,0.797,5.1,Moyenne Priorite
137624,Vibrio Infection (non-Cholera),Lassen,2006,Female,0,12622,0.0,0.89,Basse Priorite
123899,Trichinosis,Contra Costa,2004,Male,0,486962,0.0,0.98,Basse Priorite
53267,Gonorrhea,Tuolumne,2011,Male,5,29176,17.137,19.62,Moyenne Priorite
80707,Malaria,Mono,2013,Female,0,6859,0.0,0.92,Basse Priorite
75462,Listeriosis,Los Angeles,2006,Female,24,4961211,0.484,2.21,Basse Priorite
56531,Hemolytic Uremic Syndrome,Kern,2010,Female,1,404512,0.247,1.49,Basse Priorite
46167,Early Syphilis,Calaveras,2006,Female,0,22693,0.0,1.01,Basse Priorite
17832,Campylobacteriosis,Fresno,2002,Male,125,414430,30.162,15.84,Moyenne Priorite
107807,Scombroid Fish Poisoning,Santa Barbara,2004,Female,0,205110,0.0,1.66,Basse Priorite
42153,E. coli O157,Contra Costa,2004,Female,5,511239,0.978,1.23,Basse Priorite
45813,E. coli Other STEC (non-O157),Tulare,2008,Female,0,215546,0.0,1.29,Basse Priorite
127571,Tuberculosis,San Benito,2010,Male,1,27676,3.613,0.78,Basse Priorite
124237,Trichinosis,Kern,2005,Female,0,369284,0.0,1.85,Basse Priorite
78672,Lyme Disease,San Bernardino,2011,Male,1,1020808,0.098,0.98,Basse Priorite
103554,Rubella,Trinity,2014,Male,0,6869,0.0,0.58,Basse Priorite
75880,Listeriosis,Nevada,2005,Male,0,48333,0.0,0.84,Basse Priorite
85020,Mumps,Riverside,2012,Male,0,1119372,0.0,0.98,Basse Priorite
24035,Cholera,San Luis Obispo,2009,Female,0,130832,0.0,1.49,Basse Priorite
125164,Trichinosis,San Diego,2006,Female,0,1484896,0.0,1.23,Basse Priorite
6706,Babesiosis,San Mateo,2006,Male,0,343868,0.0,1.06,Basse Priorite
79892,Malaria,Contra Costa,2001,Male,4,473054,0.846,0.98,Basse Priorite
108811,Shiga Toxin Positive Feces (without culture confirmation),Humboldt,2009,Female,0,66863,0.0,1.49,Basse Priorite
118955,Tetanus,Colusa,2014,Male,0,11117,0.0,0.58,Basse Priorite
112421,Shigellosis,Yuba,2009,Male,0,36173,0.0,0.81,Basse Priorite
134528,Typhus Fever,Merced,2005,Female,0,120117,0.0,1.02,Basse Priorite
113842,Spotted Fever Rickettsiosis,Riverside,2007,Female,0,1046767,0.0,1.23,Basse Priorite
38796,Dengue,Sierra,2004,Male,0,1756,0.0,0.58,Basse Priorite
138443,Vibrio Infection (non-Cholera),San Diego,2013,Female,3,1576787,0.19,1.23,Basse Priorite
57634,Hemolytic Uremic Syndrome,San Mateo,2013,Male,1,365012,0.274,1.06,Basse Priorite
126377,Tuberculosis,Contra Costa,2004,Male,29,486962,5.955,1.85,Basse Priorite
