Id,Disease,County,Year,Sex,Count,Population,Rate,CI_lower,CI_upper,Recalculated_Rate
30889,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Siskiyou,2008,Female,0,22683,0.0,0.0,16.261,0.0
119724,Tetanus,Modoc,2010,Male,0,4868,0.0,0.0,75.749,0.0
71236,Leprosy,San Benito,2013,Male,0,28512,0.0,0.0,12.937000000000001,0.0
85977,Paralytic Shellfish Poisoning,Imperial,2010,Female,0,85187,0.0,0.0,4.33,0.0
66951,Invasive Meningococcal Disease,Tehama,2003,Female,0,29459,0.0,0.0,12.520999999999999,0.0
92383,"Plague, human",Sierra,2004,Female,0,1711,0.0,0.0,215.36599999999999,0.0
52350,Gonorrhea,Sacramento,2007,Female,1141,708444,161.05700000000002,151.85299999999998,170.672,161.057
2027,Amebiasis,Solano,2004,Male,1,206184,0.485,0.012,2.702,0.485
49202,Giardiasis,Lassen,2002,Male,0,21419,0.0,0.0,17.221,0.0
68737,Legionellosis,Riverside,2014,Female,12,1152765,1.041,0.5379999999999999,1.818,1.041
133971,Typhus Fever,Glenn,2006,Female,0,13729,0.0,0.0,26.866,0.0
40242,Diphtheria,Marin,2010,Male,0,124301,0.0,0.0,2.968,0.0
41654,Diphtheria,Tuolumne,2003,Male,0,29793,0.0,0.0,12.380999999999998,0.0
58515,Hepatitis A,Imperial,2012,Male,3,91745,3.27,0.674,9.556000000000001,3.27
44106,E. coli O157,Trinity,2006,Female,0,6718,0.0,0.0,54.895,0.0
85245,Mumps,Solano,2012,Male,1,209029,0.478,0.012,2.665,0.478
24756,Cholera,Yolo,2011,Male,0,98833,0.0,0.0,3.7319999999999998,0.0
73076,Leptospirosis,Madera,2010,Male,0,72791,0.0,0.0,5.0680000000000005,0.0
36506,Cysticercosis or Taeniasis,Stanislaus,2001,Male,1,228067,0.43799999999999994,0.011000000000000001,2.443,0.438
98660,"Rabies, human",Marin,2002,Male,0,122074,0.0,0.0,3.022,0.0
41058,Early Syphilis,Napa,2001,Male,1,62979,1.588,0.04,8.847000000000001,1.588
69828,Leprosy,Alameda,2013,Male,0,766363,0.0,0.0,0.48100000000000004,0.0
140948,Yersiniosis,San Joaquin,2004,Male,3,318163,0.943,0.19399999999999998,2.7560000000000002,0.943
31510,Cryptosporidiosis,Contra Costa,2009,Male,1,509624,0.196,0.005,1.093,0.196
83979,Measles,Sierra,2003,Female,0,1750,0.0,0.0,210.571,0.0
122885,Toxic Shock Syndrome (Non-Streptococcal),Santa Barbara,2002,Female,0,202843,0.0,0.0,1.819,0.0
79471,Lyme Disease,Ventura,2001,Female,2,385918,0.518,0.063,1.8719999999999999,0.518
112415,Shigellosis,Yuba,2007,Male,1,35291,2.8339999999999996,0.07200000000000001,15.787,2.834
119332,Tetanus,Kings,2003,Female,0,59166,0.0,0.0,6.235,0.0
47962,Early Syphilis,Solano,2002,Male,3,204081,1.47,0.303,4.296,1.47
74040,Leptospirosis,Santa Barbara,2013,Female,0,214964,0.0,0.0,1.716,0.0
104279,Salmonellosis,Kings,2005,Female,7,61768,11.333,4.556,23.348000000000003,11.333
36058,E. coli O157,Calaveras,2008,Male,0,22838,0.0,0.0,16.151,0.0
129268,Tularemia,Lake,2005,Female,0,31709,0.0,0.0,11.633,0.0
138273,Vibrio Infection (non-Cholera),Riverside,2012,Male,4,1119372,0.35700000000000004,0.09699999999999999,0.915,0.357
33097,Cryptosporidiosis,Shasta,2004,Male,0,84982,0.0,0.0,4.341,0.0
98299,"Rabies, human",Humboldt,2008,Female,0,66619,0.0,0.0,5.537000000000001,0.0
55607,Hantavirus Infection,Tehama,2011,Male,0,31630,0.0,0.0,11.662,0.0
127433,Tuberculosis,Plumas,2006,Male,0,10330,0.0,0.0,35.704,0.0
27490,Coccidioidomycosis,Calaveras,2006,Female,0,22693,0.0,0.0,16.254,0.0
31925,Cryptosporidiosis,Lake,2007,Female,0,32024,0.0,0.0,11.517999999999999,0.0
70871,Leprosy,Mono,2011,Male,0,7556,0.0,0.0,48.809,0.0
50720,Giardiasis,Tulare,2004,Male,6,199949,3.0010000000000003,1.101,6.531000000000001,3.001
42136,E. coli O157,Colusa,2012,Male,0,11026,0.0,0.0,33.451,0.0
102437,Relapsing Fever,Sutter,2010,Male,0,46965,0.0,0.0,7.854,0.0
29187,Coccidioidomycosis,Shasta,2010,Female,1,90196,1.109,0.027999999999999997,6.1770000000000005,1.109
116639,Streptococcal Infection (cases in food and dairy workers),Fresno,2013,Male,0,478490,0.0,0.0,0.7709999999999999,0.0
134010,Typhus Fever,Humboldt,2005,Female,0,66095,0.0,0.0,5.581,0.0
32590,Cryptosporidiosis,Riverside,2004,Female,0,932886,0.0,0.0,0.395,0.0
38059,Dengue,Napa,2011,Female,0,68499,0.0,0.0,5.385,0.0
69866,Leprosy,Alpine,2012,Female,0,535,0.0,0.0,687.1389999999999,0.0
3565,Anaplasmosis and Ehrlichiosis,Modoc,2011,Female,0,4749,0.0,0.0,77.64699999999999,0.0
59362,"Hepatitis B, Acute",Mendocino,2011,Female,0,43869,0.0,0.0,8.408,0.0
65265,Invasive Meningococcal Disease,Humboldt,2001,Female,4,64153,6.235,1.699,15.964,6.235
57053,Hemolytic Uremic Syndrome,Napa,2002,Female,0,64104,0.0,0.0,5.754,0.0
50726,Giardiasis,Tulare,2006,Male,6,208162,2.8819999999999997,1.058,6.274,2.882
56257,Hemolytic Uremic Syndrome,El Dorado,2003,Male,0,83795,0.0,0.0,4.402,0.0
102152,Relapsing Fever,Santa Cruz,2013,Male,0,135323,0.0,0.0,2.7260000000000004,0.0
57639,Hemolytic Uremic Syndrome,Santa Barbara,2001,Female,0,201546,0.0,0.0,1.83,0.0
58335,Hemolytic Uremic Syndrome,Yuba,2008,Male,0,35895,0.0,0.0,10.276,0.0
3984,Anaplasmosis and Ehrlichiosis,San Benito,2010,Female,0,27656,0.0,0.0,13.338,0.0
100931,Relapsing Fever,Kings,2009,Male,0,86927,0.0,0.0,4.244,0.0
119811,Tetanus,Monterey,2011,Male,0,216023,0.0,0.0,1.7080000000000002,0.0
26035,Ciguatera Fish Poisoning,Nevada,2003,Female,0,48555,0.0,0.0,7.597,0.0
24527,Cholera,Tehama,2005,Female,0,30447,0.0,0.0,12.115,0.0
94081,Psittacosis,Napa,2008,Female,0,67533,0.0,0.0,5.462000000000001,0.0
55391,Hantavirus Infection,Siskiyou,2009,Male,0,22361,0.0,0.0,16.496,0.0
91565,"Plague, human",Monterey,2003,Male,0,212515,0.0,0.0,1.736,0.0
57919,Hemolytic Uremic Syndrome,Solano,2010,Female,0,207038,0.0,0.0,1.7819999999999998,0.0
21286,Chlamydia,Riverside,2009,Female,4729,1084974,435.86300000000006,423.55400000000003,448.43800000000005,435.863
99106,"Rabies, human",Plumas,2003,Male,0,10384,0.0,0.0,35.518,0.0
137537,Vibrio Infection (non-Cholera),Kings,2005,Female,0,61768,0.0,0.0,5.972,0.0
5309,Babesiosis,Del Norte,2003,Female,0,12453,0.0,0.0,29.618000000000002,0.0
33523,Cryptosporidiosis,Tuolumne,2006,Male,0,29888,0.0,0.0,12.342,0.0
92512,"Plague, human",Sonoma,2005,Female,0,238649,0.0,0.0,1.546,0.0
13644,"Botulism, Wound",Monterey,2007,Male,0,209704,0.0,0.0,1.7590000000000001,0.0
76737,Listeriosis,Sonoma,2011,Male,0,239382,0.0,0.0,1.541,0.0
66140,Invasive Meningococcal Disease,Plumas,2011,Male,0,9965,0.0,0.0,37.012,0.0
130984,Tularemia,Yuba,2003,Male,0,32194,0.0,0.0,11.458,0.0
37134,Dengue,Calaveras,2014,Male,0,22527,0.0,0.0,16.374000000000002,0.0
120920,Tetanus,Trinity,2011,Male,0,6951,0.0,0.0,53.056000000000004,0.0
32343,Cryptosporidiosis,Monterey,2006,Female,1,197244,0.507,0.013000000000000001,2.825,0.507
131695,"Typhoid Fever, case",Kings,2002,Male,0,77215,0.0,0.0,4.777,0.0
109011,Shiga Toxin Positive Feces (without culture confirmation),Madera,2011,Female,0,78861,0.0,0.0,4.678,0.0
93934,Psittacosis,Modoc,2001,Female,0,4670,0.0,0.0,78.96,0.0
76072,Listeriosis,Riverside,2013,Male,1,1127023,0.08900000000000001,0.002,0.494,0.089
3346,Anaplasmosis and Ehrlichiosis,Madera,2009,Female,0,77888,0.0,0.0,4.736000000000001,0.0
39851,Diphtheria,Humboldt,2006,Female,0,66298,0.0,0.0,5.564,0.0
77725,Lyme Disease,Inyo,2004,Male,0,9193,0.0,0.0,40.119,0.0
115785,Staphylococcus aureus Infection (cases resulting in death or ICU),San Joaquin,2012,Male,0,347738,0.0,0.0,1.061,0.0
131722,"Typhoid Fever, case",Kings,2011,Male,0,85952,0.0,0.0,4.292,0.0
133380,"Typhoid Fever, case",Ventura,2005,Female,0,400152,0.0,0.0,0.922,0.0
22968,Cholera,Inyo,2009,Female,0,9205,0.0,0.0,40.067,0.0
85525,Paralytic Shellfish Poisoning,Alpine,2013,Male,0,579,0.0,0.0,635.087,0.0
58054,Hemolytic Uremic Syndrome,Sutter,2013,Female,0,48670,0.0,0.0,7.579,0.0
10438,"Botulism, Other",Glenn,2001,Female,0,13154,0.0,0.0,28.04,0.0
88054,Pertussis,Butte,2002,Female,8,105823,7.56,3.264,14.895,7.56
80853,Malaria,Orange,2005,Male,10,1465323,0.682,0.327,1.255,0.682
119409,Tetanus,Lassen,2001,Male,0,21388,0.0,0.0,17.246,0.0
127975,Tuberculosis,Shasta,2005,Female,1,88842,1.126,0.027999999999999997,6.271,1.126
57494,Hemolytic Uremic Syndrome,San Francisco,2009,Female,1,394990,0.253,0.006,1.411,0.253
166,Amebiasis,Amador,2014,Female,0,16358,0.0,0.0,22.548000000000002,0.0
59815,"Hepatitis C, Acute",Alameda,2014,Female,0,808612,0.0,0.0,0.456,0.0
102428,Relapsing Fever,Sutter,2007,Male,0,45873,0.0,0.0,8.041,0.0
120781,Tetanus,Stanislaus,2007,Female,0,257228,0.0,0.0,1.4340000000000002,0.0
108833,Shiga Toxin Positive Feces (without culture confirmation),Imperial,2008,Female,0,82512,0.0,0.0,4.471,0.0
115031,Staphylococcus aureus Infection (cases resulting in death or ICU),Calaveras,2010,Male,0,22757,0.0,0.0,16.209,0.0
109604,Shiga Toxin Positive Feces (without culture confirmation),Shasta,2007,Female,0,89554,0.0,0.0,4.119,0.0
23532,Cholera,Napa,2009,Male,0,67714,0.0,0.0,5.4479999999999995,0.0
92237,"Plague, human",Santa Barbara,2011,Male,0,213871,0.0,0.0,1.725,0.0
56840,Hemolytic Uremic Syndrome,Mendocino,2001,Female,0,43658,0.0,0.0,8.449,0.0
118175,Streptococcal Infection (cases in food and dairy workers),Siskiyou,2005,Male,0,22234,0.0,0.0,16.59,0.0
60554,"Hepatitis E, acute infection",Alpine,2013,Female,0,533,0.0,0.0,689.7080000000001,0.0
23813,Cholera,San Benito,2005,Female,0,27399,0.0,0.0,13.463,0.0
135197,Typhus Fever,San Joaquin,2012,Male,0,347738,0.0,0.0,1.061,0.0
132393,"Typhoid Fever, case",Plumas,2012,Female,0,9964,0.0,0.0,37.015,0.0
84990,Mumps,Placer,2012,Male,1,175891,0.569,0.013999999999999999,3.168,0.569
20555,Chlamydia,Kings,2003,Male,127,79606,159.535,133.015,189.78799999999998,159.536
86086,Paralytic Shellfish Poisoning,Kings,2004,Male,0,81728,0.0,0.0,4.513999999999999,0.0
81222,Malaria,San Joaquin,2001,Female,0,295041,0.0,0.0,1.25,0.0
79006,Lyme Disease,Santa Cruz,2010,Male,4,131271,3.0469999999999997,0.83,7.8020000000000005,3.047
128821,Tularemia,Colusa,2010,Female,0,10435,0.0,0.0,35.345,0.0
124184,Trichinosis,Inyo,2001,Male,0,8968,0.0,0.0,41.125,0.0
112409,Shigellosis,Yuba,2005,Male,0,34037,0.0,0.0,10.837,0.0
56661,Hemolytic Uremic Syndrome,Lassen,2011,Male,0,22212,0.0,0.0,16.605999999999998,0.0
21247,Chlamydia,Plumas,2010,Female,31,9960,311.247,211.571,441.499,311.245
139707,Yersiniosis,El Dorado,2006,Female,0,87654,0.0,0.0,4.208,0.0
10169,"Botulism, Other",Butte,2009,Male,0,108320,0.0,0.0,3.405,0.0
93500,Psittacosis,Inyo,2010,Male,0,9398,0.0,0.0,39.244,0.0
78794,Lyme Disease,San Joaquin,2010,Female,0,344584,0.0,0.0,1.071,0.0
6433,Babesiosis,Sacramento,2013,Male,0,708862,0.0,0.0,0.52,0.0
104737,Salmonellosis,Monterey,2003,Male,20,212515,9.411,5.749,14.534,9.411
9911,"Botulism, Foodborne",Yolo,2014,Female,0,106165,0.0,0.0,3.475,0.0
93218,Psittacosis,Contra Costa,2014,Male,0,534708,0.0,0.0,0.69,0.0
131992,"Typhoid Fever, case",Mendocino,2003,Male,0,43920,0.0,0.0,8.399,0.0
54431,Hantavirus Infection,Merced,2012,Male,0,131467,0.0,0.0,2.806,0.0
118757,Tetanus,Alpine,2004,Male,0,659,0.0,0.0,558.205,0.0
50569,Giardiasis,Stanislaus,2010,Female,8,260328,3.073,1.327,6.055,3.073
5484,Babesiosis,Humboldt,2005,Male,0,65594,0.0,0.0,5.624,0.0
42337,E. coli O157,Glenn,2009,Female,2,13906,14.382,1.742,51.943999999999996,14.382
43276,E. coli O157,Riverside,2011,Female,1,1115310,0.09,0.002,0.5,0.09
79462,Lyme Disease,Tuolumne,2012,Female,0,25417,0.0,0.0,14.512,0.0
107048,Scombroid Fish Poisoning,Merced,2003,Male,0,114624,0.0,0.0,3.218,0.0
8456,"Botulism, Foodborne",Mendocino,2014,Male,0,44468,0.0,0.0,8.295,0.0
20380,Chlamydia,Humboldt,2001,Male,94,63195,148.745,120.21799999999999,181.997,148.746
26749,Ciguatera Fish Poisoning,Sierra,2002,Male,0,1805,0.0,0.0,204.16099999999997,0.0
41488,Diphtheria,Sutter,2004,Female,0,43461,0.0,0.0,8.487,0.0
120230,Tetanus,San Diego,2005,Male,0,1491362,0.0,0.0,0.247,0.0
32602,Cryptosporidiosis,Riverside,2008,Female,2,1067130,0.187,0.023,0.677,0.187
20797,Chlamydia,Marin,2014,Female,313,131733,237.601,212.032,265.4,237.602
59152,"Hepatitis B, Acute",Calaveras,2013,Female,0,22444,0.0,0.0,16.435,0.0
131796,"Typhoid Fever, case",Lassen,2008,Female,0,12631,0.0,0.0,29.201,0.0
38908,Dengue,Solano,2014,Female,0,214456,0.0,0.0,1.72,0.0
91514,"Plague, human",Modoc,2014,Male,0,4715,0.0,0.0,78.207,0.0
117704,Streptococcal Infection (cases in food and dairy workers),San Bernardino,2003,Male,0,921065,0.0,0.0,0.401,0.0
28149,Coccidioidomycosis,Marin,2001,Female,0,125414,0.0,0.0,2.9410000000000003,0.0
73865,Leptospirosis,San Francisco,2011,Female,0,400054,0.0,0.0,0.922,0.0
15662,Brucellosis,Lake,2001,Male,0,29796,0.0,0.0,12.38,0.0
135137,Typhus Fever,San Francisco,2006,Male,0,397484,0.0,0.0,0.9279999999999999,0.0
39385,Diphtheria,Alameda,2005,Female,0,744115,0.0,0.0,0.496,0.0
107766,Scombroid Fish Poisoning,San Mateo,2004,Male,1,344854,0.29,0.006999999999999999,1.6159999999999999,0.29
42956,E. coli O157,Mono,2005,Male,1,7442,13.437999999999999,0.34,74.845,13.437
17865,Campylobacteriosis,Fresno,2013,Male,226,478490,47.232,41.276,53.806000000000004,47.232
25221,Ciguatera Fish Poisoning,El Dorado,2012,Female,0,91305,0.0,0.0,4.04,0.0
14549,"Botulism, Wound",Sonoma,2009,Female,0,243970,0.0,0.0,1.5119999999999998,0.0
1400,Amebiasis,Riverside,2005,Male,2,962558,0.20800000000000002,0.025,0.7509999999999999,0.208
90977,"Plague, human",Imperial,2004,Male,0,79736,0.0,0.0,4.626,0.0
105410,Salmonellosis,Santa Clara,2003,Female,116,838473,13.835,11.432,16.593,13.835
105193,Salmonellosis,San Francisco,2001,Female,78,384805,20.27,16.023,25.296999999999997,20.27
123325,Toxic Shock Syndrome (Non-Streptococcal),Tehama,2007,Male,0,30836,0.0,0.0,11.962,0.0
69119,Legionellosis,Santa Clara,2001,Female,2,836732,0.239,0.028999999999999998,0.863,0.239
15100,Brucellosis,Amador,2010,Male,0,20745,0.0,0.0,17.78,0.0
107457,Scombroid Fish Poisoning,Riverside,2013,Male,0,1127023,0.0,0.0,0.327,0.0
70486,Leprosy,Lake,2003,Male,0,30790,0.0,0.0,11.98,0.0
101063,Salmonellosis,Yuba,2011,Female,5,36059,13.866,4.502,32.356,13.866
5657,Babesiosis,Kings,2007,Male,0,86106,0.0,0.0,4.284,0.0
89431,Pertussis,San Benito,2014,Male,7,28869,24.247,9.749,49.953,24.247
42025,E. coli O157,Calaveras,2001,Female,0,20794,0.0,0.0,17.739,0.0
10396,"Botulism, Other",Fresno,2001,Female,0,407172,0.0,0.0,0.9059999999999999,0.0
111588,Shigellosis,San Francisco,2009,Male,108,406809,26.548000000000002,21.778000000000002,32.052,26.548
121254,Toxic Shock Syndrome (Non-Streptococcal),Amador,2003,Female,0,16572,0.0,0.0,22.256999999999998,0.0
110467,Shigellosis,Humboldt,2009,Male,0,66903,0.0,0.0,5.513999999999999,0.0
18652,Campylobacteriosis,Nevada,2009,Female,10,49713,20.115,9.647,36.99,20.115
20900,Chlamydia,Merced,2006,Male,259,123068,210.453,185.623,237.673,210.453
70582,Leprosy,Los Angeles,2007,Male,6,4820448,0.124,0.046,0.271,0.124
54975,Hantavirus Infection,San Diego,2011,Male,0,1574325,0.0,0.0,0.23399999999999999,0.0
65645,Invasive Meningococcal Disease,Marin,2001,Female,0,125414,0.0,0.0,2.9410000000000003,0.0
35274,Cysticercosis or Taeniasis,Marin,2002,Male,0,122074,0.0,0.0,3.022,0.0
58298,Hemolytic Uremic Syndrome,Yolo,2010,Female,0,103148,0.0,0.0,3.576,0.0
134047,Yersiniosis,Kings,2014,Male,0,84796,0.0,0.0,4.35,0.0
77078,Listeriosis,Yolo,2013,Female,0,105598,0.0,0.0,3.4930000000000003,0.0
78109,Lyme Disease,Mendocino,2006,Female,0,43894,0.0,0.0,8.404,0.0
105603,Salmonellosis,Siskiyou,2011,Male,3,22392,13.398,2.763,39.149,13.398
124837,Trichinosis,Nevada,2009,Female,0,49713,0.0,0.0,7.42,0.0
84271,Measles,Trinity,2002,Male,0,6751,0.0,0.0,54.626999999999995,0.0
16994,Brucellosis,Solano,2011,Female,0,207595,0.0,0.0,1.777,0.0
125396,Trichinosis,Santa Barbara,2013,Male,0,217146,0.0,0.0,1.699,0.0
13396,"Botulism, Wound",Marin,2009,Female,0,127284,0.0,0.0,2.898,0.0
62426,HIV,Nevada,2006,Male,3,48600,6.172999999999999,1.273,18.039,6.173
9021,"Botulism, Wound",San Francisco,2007,Female,0,389778,0.0,0.0,0.946,0.0
140650,Yersiniosis,Plumas,2003,Female,0,10363,0.0,0.0,35.59,0.0
37191,Dengue,Contra Costa,2005,Female,1,514168,0.19399999999999998,0.005,1.084,0.194
61348,HIV,Amador,2008,Male,1,20701,4.831,0.122,26.912,4.831
2781,Anaplasmosis and Ehrlichiosis,Contra Costa,2003,Female,0,507028,0.0,0.0,0.728,0.0
45370,E. coli Other STEC (non-O157),San Diego,2014,Male,12,1617219,0.742,0.38299999999999995,1.296,0.742
129569,Tularemia,Merced,2007,Male,0,125184,0.0,0.0,2.947,0.0
129470,Tularemia,Mariposa,2002,Male,0,8900,0.0,0.0,41.43899999999999,0.0
62969,HIV,Santa Barbara,2005,Male,28,206404,13.565999999999999,9.014,19.605999999999998,13.566
73039,Leptospirosis,Los Angeles,2012,Female,0,5040999,0.0,0.0,0.073,0.0
48731,Giardiasis,Contra Costa,2006,Male,28,492997,5.68,3.7739999999999996,8.208,5.68
70904,Leprosy,Monterey,2008,Male,0,211083,0.0,0.0,1.7480000000000002,0.0
65829,Invasive Meningococcal Disease,Modoc,2006,Female,1,4763,20.997,0.532,116.921,20.995
41309,Diphtheria,Sierra,2014,Male,0,1556,0.0,0.0,236.794,0.0
125686,Trichinosis,Sonoma,2012,Female,0,247993,0.0,0.0,1.4869999999999999,0.0
8464,"Botulism, Foodborne",Merced,2003,Female,0,114558,0.0,0.0,3.22,0.0
108337,Scombroid Fish Poisoning,Tulare,2012,Female,0,225721,0.0,0.0,1.6340000000000001,0.0
72515,Leptospirosis,Contra Costa,2005,Male,0,490062,0.0,0.0,0.753,0.0
41507,Diphtheria,Sutter,2010,Male,0,46965,0.0,0.0,7.854,0.0
137556,Vibrio Infection (non-Cholera),Kings,2011,Male,0,85952,0.0,0.0,4.292,0.0
797,Amebiasis,Lassen,2014,Male,0,21524,0.0,0.0,17.137,0.0
119936,Tetanus,Orange,2011,Female,1,1539616,0.065,0.002,0.36200000000000004,0.065
109802,Shiga Toxin Positive Feces (without culture confirmation),Trinity,2008,Male,0,7084,0.0,0.0,52.06,0.0
45870,E. coli Other STEC (non-O157),Ventura,2009,Female,0,411541,0.0,0.0,0.8959999999999999,0.0
24333,Cholera,Siskiyou,2010,Male,0,22392,0.0,0.0,16.473,0.0
80044,Malaria,Fresno,2010,Female,0,466558,0.0,0.0,0.7909999999999999,0.0
136671,Varicella Hospitalizations,Shasta,2011,Female,0,90445,0.0,0.0,4.079,0.0
120775,Tetanus,Stanislaus,2005,Female,0,252209,0.0,0.0,1.463,0.0
50786,Giardiasis,Tuolumne,2012,Male,1,28532,3.505,0.08900000000000001,19.526,3.505
40190,Diphtheria,Madera,2007,Female,0,76189,0.0,0.0,4.842,0.0
78895,Lyme Disease,Santa Barbara,2001,Male,1,201896,0.495,0.013000000000000001,2.76,0.495
81137,Psittacosis,Orange,2008,Male,0,1477630,0.0,0.0,0.25,0.0
48258,Early Syphilis,Tuolumne,2003,Female,0,26649,0.0,0.0,13.842,0.0
110932,Shigellosis,Mendocino,2010,Female,1,43822,2.282,0.057999999999999996,12.714,2.282
69298,Legionellosis,Solano,2005,Female,0,204855,0.0,0.0,1.801,0.0
39875,Diphtheria,Humboldt,2014,Female,0,66722,0.0,0.0,5.529,0.0
85152,Mumps,Santa Barbara,2011,Male,0,213871,0.0,0.0,1.725,0.0
43969,E. coli O157,Stanislaus,2002,Male,5,233294,2.1430000000000002,0.696,5.001,2.143
85510,Paralytic Shellfish Poisoning,Alpine,2008,Male,0,627,0.0,0.0,586.611,0.0
110623,Shigellosis,Kings,2005,Male,0,82833,0.0,0.0,4.453,0.0
68822,Legionellosis,San Benito,2014,Male,0,28869,0.0,0.0,12.777000000000001,0.0
102110,Relapsing Fever,Santa Clara,2013,Male,0,928254,0.0,0.0,0.397,0.0
75295,Listeriosis,Kern,2006,Male,1,405365,0.247,0.006,1.374,0.247
114250,Spotted Fever Rickettsiosis,Santa Clara,2002,Male,0,855869,0.0,0.0,0.431,0.0
79217,Lyme Disease,Sonoma,2014,Male,5,244068,2.049,0.665,4.781000000000001,2.049
52814,Gonorrhea,Shasta,2007,Male,8,86295,9.271,4.002,18.266,9.271
68641,Legionellosis,Placer,2010,Male,1,171058,0.585,0.015,3.2569999999999997,0.585
139290,Vibrio Infection (non-Cholera),Yuba,2007,Female,0,34930,0.0,0.0,10.56,0.0
46825,Early Syphilis,Marin,2001,Female,0,125414,0.0,0.0,2.9410000000000003,0.0
120578,Tetanus,Shasta,2009,Female,0,89964,0.0,0.0,4.1,0.0
91438,"Plague, human",Merced,2003,Male,0,114624,0.0,0.0,3.218,0.0
127916,Tuberculosis,Santa Clara,2013,Male,100,928254,10.773,8.765,13.103,10.773
38030,Dengue,Napa,2002,Male,0,63838,0.0,0.0,5.778,0.0
68370,Legionellosis,Modoc,2004,Female,0,4740,0.0,0.0,77.794,0.0
77584,Lyme Disease,Fresno,2013,Male,0,478490,0.0,0.0,0.7709999999999999,0.0
118363,Streptococcal Infection (cases in food and dairy workers),Sutter,2011,Male,0,46972,0.0,0.0,7.853,0.0
58874,Hepatitis A,Santa Clara,2012,Female,2,911248,0.21899999999999997,0.027000000000000003,0.7929999999999999,0.219
92315,"Plague, human",Santa Cruz,2009,Male,0,130735,0.0,0.0,2.822,0.0
61986,HIV,Lassen,2013,Female,0,12104,0.0,0.0,30.471999999999998,0.0
127688,Tuberculosis,San Francisco,2007,Male,104,401556,25.899,21.162,31.38,25.899
39526,Diphtheria,Butte,2010,Female,0,111086,0.0,0.0,3.321,0.0
126551,Tuberculosis,Glenn,2006,Male,1,14002,7.142,0.18100000000000002,39.785,7.142
8954,"Botulism, Foodborne",San Benito,2012,Female,0,28368,0.0,0.0,13.003,0.0
20885,Chlamydia,Merced,2001,Male,55,108541,50.672,38.175,65.952,50.672
129988,Tularemia,Sacramento,2007,Male,0,679642,0.0,0.0,0.5429999999999999,0.0
40748,Diphtheria,Riverside,2011,Female,0,1115310,0.0,0.0,0.331,0.0
53550,Hantavirus Infection,Amador,2007,Male,0,20878,0.0,0.0,17.667,0.0
137669,Vibrio Infection (non-Cholera),Los Angeles,2007,Female,3,4955000,0.061,0.012,0.177,0.061
98279,"Rabies, human",Humboldt,2001,Male,0,63195,0.0,0.0,5.837000000000001,0.0
41497,Diphtheria,Sutter,2007,Female,0,46629,0.0,0.0,7.9110000000000005,0.0
7844,"Botulism, Foodborne",El Dorado,2006,Male,0,87604,0.0,0.0,4.211,0.0
30283,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Mariposa,2007,Male,0,9317,0.0,0.0,39.585,0.0
60299,"Hepatitis C, Acute",San Luis Obispo,2012,Male,0,138738,0.0,0.0,2.659,0.0
49325,Giardiasis,Marin,2001,Male,0,122317,0.0,0.0,3.016,0.0
25687,Ciguatera Fish Poisoning,Madera,2013,Female,0,79248,0.0,0.0,4.655,0.0
137014,Vibrio Infection (non-Cholera),Amador,2004,Male,0,20415,0.0,0.0,18.067999999999998,0.0
84600,Mumps,Calaveras,2012,Male,0,22455,0.0,0.0,16.427,0.0
101446,Relapsing Fever,Napa,2007,Female,0,66731,0.0,0.0,5.528,0.0
32019,Cryptosporidiosis,Los Angeles,2010,Male,52,4844727,1.073,0.802,1.4080000000000001,1.073
61566,HIV,Del Norte,2011,Female,0,12618,0.0,0.0,29.230999999999998,0.0
130410,Tularemia,Santa Cruz,2008,Female,0,130193,0.0,0.0,2.833,0.0
72953,Leptospirosis,Lake,2011,Male,0,32327,0.0,0.0,11.41,0.0
94943,Psittacosis,Sonoma,2009,Female,0,243970,0.0,0.0,1.5119999999999998,0.0
59245,"Hepatitis B, Acute",Imperial,2012,Female,0,86637,0.0,0.0,4.258,0.0
40734,Diphtheria,Riverside,2006,Male,0,1003511,0.0,0.0,0.368,0.0
27674,Coccidioidomycosis,El Dorado,2011,Male,0,90298,0.0,0.0,4.085,0.0
14069,"Botulism, Wound",San Diego,2008,Male,0,1532607,0.0,0.0,0.24100000000000002,0.0
100482,Relapsing Fever,Calaveras,2014,Female,0,22552,0.0,0.0,16.355999999999998,0.0
19556,Campylobacteriosis,Sutter,2007,Female,4,46629,8.578,2.3369999999999997,21.963,8.578
24303,Cholera,Sierra,2014,Male,0,1556,0.0,0.0,236.794,0.0
67466,Legionellosis,Butte,2007,Female,0,110027,0.0,0.0,3.353,0.0
126002,Trichinosis,Yolo,2005,Male,0,91432,0.0,0.0,4.034,0.0
61061,"Hepatitis E, acute infection",Santa Cruz,2013,Female,0,135411,0.0,0.0,2.7239999999999998,0.0
47661,Early Syphilis,San Luis Obispo,2014,Female,1,133302,0.75,0.019,4.18,0.75
133807,Typhus Fever,Contra Costa,2007,Male,0,498501,0.0,0.0,0.74,0.0
111843,Shigellosis,Santa Cruz,2010,Male,3,131271,2.285,0.47100000000000003,6.678999999999999,2.285
99873,"Rabies, human",Stanislaus,2007,Female,0,257228,0.0,0.0,1.4340000000000002,0.0
